# SU(2) fund Higgs  beta=2.3 lambda=0.5  ntherm=120 nmeas=300 nmd=18
# L   kappa   L_link    err       chi_link  chi_phi   Binder  acc   
6     0.18    0.166848  0.000733  0.15767   0.48571   0.05518 0.9867
6     0.21    0.210403  0.000572  0.21243   0.55682   0.01629 0.9900
6     0.23    0.249748  0.000870  0.22317   0.53845   -0.20364 0.9833
6     0.245   0.287791  0.001649  0.35700   0.56607   0.05491 0.9867
6     0.255   0.323802  0.003075  0.55158   0.75050   0.02263 0.9767
6     0.265   0.403819  0.006560  1.78276   1.18294   -0.05913 0.9767
6     0.28    0.704686  0.004079  1.51707   1.16741   0.01804 0.9867
6     0.31    1.094488  0.003568  1.45503   1.18556   -0.03564 0.9900
8     0.18    0.167099  0.000467  0.15500   0.42963   -0.00658 0.9767
8     0.21    0.212366  0.000531  0.19078   0.50128   0.01906 0.9833
8     0.23    0.248609  0.000720  0.27844   0.58217   0.09453 0.9833
8     0.245   0.286491  0.000868  0.33610   0.57976   -0.03013 0.9667
8     0.255   0.319696  0.001335  0.56430   0.62426   -0.02497 0.9767
8     0.265   0.453005  0.005193  2.42477   1.38787   0.13916 0.9733
8     0.28    0.698610  0.003033  1.73318   1.23411   0.07314 0.9667
8     0.31    1.095014  0.001746  1.51161   1.15204   -0.00123 0.9667
